avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,city,last_trip_date,phone,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct
1.95,4.8,4.6,1.0,King's Landing,2014-04-29,Android,2014-01-31,0.0,4,False,84.6
14.99,5.0,5.0,1.0,Winterfell,2014-04-28,iPhone,2014-01-08,0.0,0,False,0.0
8.12,5.0,5.0,1.0,Winterfell,2014-01-19,iPhone,2014-01-18,0.0,1,False,0.0
1.64,5.0,5.0,1.0,Winterfell,2014-01-25,iPhone,2014-01-08,0.0,3,False,33.3
3.89,4.7,5.0,1.0,Astapor,2014-06-03,iPhone,2014-01-24,0.0,5,True,100.0
4.69,4.8,2.5,1.0,Astapor,2014-06-29,iPhone,2014-01-26,0.0,1,True,0.0
10.3,5.0,5.0,1.0,Winterfell,2014-01-25,iPhone,2014-01-15,0.0,1,False,0.0
1.93,5.0,,1.0,Winterfell,2014-02-27,iPhone,2014-01-31,0.0,3,False,66.7
7.1,5.0,,1.0,King's Landing,2014-06-07,iPhone,2014-01-19,0.0,1,True,100.0
2.68,4.7,5.0,1.02,Winterfell,2014-06-15,iPhone,2014-01-01,9.1,0,True,18.2
6.74,4.7,5.0,1.0,Astapor,2014-04-18,Android,2014-01-04,0.0,2,True,66.7
3.99,4.7,5.0,1.2,Winterfell,2014-05-26,iPhone,2014-01-19,38.1,4,False,61.9
6.1,4.7,4.6,1.0,Winterfell,2014-06-14,iPhone,2014-01-31,0.0,5,True,42.1
5.96,4.8,4.6,1.07,King's Landing,2014-06-22,iPhone,2014-01-11,10.5,3,False,63.2
1.56,5.0,,1.0,Winterfell,2014-01-26,Android,2014-01-25,0.0,1,False,0.0
4.7,4.1,4.0,1.11,Winterfell,2014-06-27,iPhone,2014-01-14,9.1,3,False,86.4
3.19,4.6,4.9,1.0,Winterfell,2014-06-28,iPhone,2014-01-20,0.0,0,True,59.1
0.92,5.0,4.5,1.0,King's Landing,2014-03-26,Android,2014-01-24,0.0,1,True,100.0
3.32,4.9,4.5,1.0,King's Landing,2014-06-28,iPhone,2014-01-30,0.0,5,False,72.0
18.33,5.0,,1.0,Winterfell,2014-06-30,iPhone,2014-01-06,0.0,2,True,100.0
13.98,5.0,5.0,1.0,Winterfell,2014-05-14,Android,2014-01-29,0.0,0,False,100.0
6.2,4.3,3.4,1.0,Winterfell,2014-06-04,iPhone,2014-01-03,0.0,5,True,90.0
2.12,,,1.0,Winterfell,2014-05-31,iPhone,2014-01-18,0.0,0,False,0.0
7.38,5.0,5.0,1.0,Winterfell,2014-01-12,iPhone,2014-01-12,0.0,1,False,0.0
4.26,5.0,,1.0,King's Landing,2014-06-07,Android,2014-01-25,0.0,0,True,100.0
17.02,5.0,4.7,1.0,Astapor,2014-06-30,iPhone,2014-01-15,0.0,5,True,71.4
9.5,5.0,5.0,1.08,Winterfell,2014-04-03,Android,2014-01-25,33.3,2,True,66.7
0.77,5.0,5.0,1.67,King's Landing,2014-04-13,iPhone,2014-01-05,100.0,0,False,0.0
3.37,4.0,,1.0,Astapor,2014-06-30,iPhone,2014-01-22,0.0,0,True,100.0
7.69,4.8,4.7,1.27,Winterfell,2014-04-14,iPhone,2014-01-23,31.3,8,False,87.5
1.0,5.0,5.0,1.0,Winterfell,2014-01-31,Android,2014-01-27,0.0,1,True,100.0
12.79,5.0,5.0,1.0,Winterfell,2014-03-07,iPhone,2014-01-17,0.0,0,True,100.0
26.73,4.5,5.0,1.0,King's Landing,2014-04-01,Android,2014-01-15,0.0,0,True,100.0
1.34,5.0,4.6,1.04,Astapor,2014-05-26,iPhone,2014-01-17,14.3,1,True,57.1
2.38,5.0,,1.0,Winterfell,2014-06-08,iPhone,2014-01-22,0.0,0,True,0.0
11.7,5.0,,1.0,Winterfell,2014-01-07,iPhone,2014-01-06,0.0,1,False,100.0
8.96,5.0,5.0,1.0,King's Landing,2014-06-29,iPhone,2014-01-12,0.0,2,False,28.6
2.61,5.0,4.7,1.04,Astapor,2014-05-25,Android,2014-01-24,16.7,3,False,50.0
3.37,5.0,5.0,1.18,Winterfell,2014-07-01,Android,2014-01-06,14.3,2,False,92.9
1.98,4.0,4.0,1.0,Astapor,2014-01-11,iPhone,2014-01-10,0.0,1,True,100.0
3.68,4.8,5.0,1.1,Winterfell,2014-06-21,Android,2014-01-04,20.0,5,False,20.0
8.24,4.9,4.9,1.0,Winterfell,2014-06-22,iPhone,2014-01-06,0.0,22,True,87.5
2.12,4.9,2.7,1.0,Winterfell,2014-06-14,iPhone,2014-01-01,0.0,0,True,57.1
1.79,5.0,5.0,1.0,Winterfell,2014-05-22,Android,2014-01-28,0.0,0,False,100.0
4.92,5.0,4.5,1.0,King's Landing,2014-06-07,iPhone,2014-01-12,0.0,0,False,50.0
26.8,5.0,,1.0,Winterfell,2014-02-25,iPhone,2014-01-12,0.0,0,True,100.0
10.13,4.5,4.0,1.0,King's Landing,2014-04-13,iPhone,2014-01-18,0.0,0,True,75.0
3.01,5.0,4.5,1.88,Winterfell,2014-03-16,iPhone,2014-01-28,100.0,0,False,0.0
2.36,4.8,3.3,1.0,Astapor,2014-05-26,iPhone,2014-01-03,0.0,1,False,100.0
4.97,4.0,4.0,1.0,Astapor,2014-03-07,iPhone,2014-01-30,0.0,0,False,100.0
5.4,4.7,5.0,1.0,Winterfell,2014-03-19,iPhone,2014-01-14,0.0,2,False,100.0
2.38,5.0,5.0,1.0,Winterfell,2014-03-15,iPhone,2014-01-25,0.0,0,False,50.0
4.44,4.8,5.0,1.0,Winterfell,2014-05-04,iPhone,2014-01-18,0.0,2,True,25.0
1.13,4.8,3.2,1.04,Winterfell,2014-04-25,Android,2014-01-30,11.8,11,False,70.6
1.89,4.8,4.9,1.2,King's Landing,2014-06-29,iPhone,2014-01-17,27.3,27,True,36.4
2.08,4.8,5.0,1.12,King's Landing,2014-06-27,iPhone,2014-01-31,20.2,20,True,56.6
8.34,4.8,4.0,1.06,Winterfell,2014-06-08,iPhone,2014-01-04,12.5,4,True,68.8
3.21,5.0,5.0,1.5,Winterfell,2014-06-29,iPhone,2014-01-05,25.0,2,False,75.0
2.6,5.0,5.0,1.07,Astapor,2014-04-07,Android,2014-01-01,18.2,3,False,36.4
2.56,5.0,4.8,1.0,King's Landing,2014-01-18,iPhone,2014-01-10,0.0,5,False,80.0
4.27,4.2,5.0,1.08,Astapor,2014-04-25,iPhone,2014-01-02,8.3,0,True,83.3
2.36,4.9,4.3,1.15,Winterfell,2014-06-22,Android,2014-01-11,26.7,1,True,33.3
2.05,4.6,4.2,1.05,Winterfell,2014-06-12,iPhone,2014-01-06,6.3,7,True,68.8
1.46,4.8,5.0,1.21,King's Landing,2014-06-06,iPhone,2014-01-26,33.3,3,True,66.7
3.88,5.0,5.0,1.06,Astapor,2014-04-25,iPhone,2014-01-15,25.0,1,False,75.0
4.33,4.4,4.2,1.17,Astapor,2014-04-04,iPhone,2014-01-30,33.3,5,True,100.0
3.66,5.0,5.0,1.0,King's Landing,2014-06-28,iPhone,2014-01-17,0.0,0,False,100.0
18.2,5.0,4.5,1.0,Winterfell,2014-03-30,iPhone,2014-01-25,0.0,0,True,0.0
4.35,5.0,5.0,1.0,Winterfell,2014-01-26,Android,2014-01-26,0.0,1,True,0.0
14.92,5.0,5.0,1.0,Astapor,2014-05-27,iPhone,2014-01-07,0.0,0,False,100.0
2.04,5.0,5.0,1.63,King's Landing,2014-02-15,iPhone,2014-01-19,50.0,2,False,0.0
3.46,4.9,4.3,1.08,Winterfell,2014-06-21,Android,2014-01-10,8.3,0,False,50.0
5.07,4.7,2.0,1.0,Astapor,2014-06-27,iPhone,2014-01-25,0.0,1,True,66.7
5.98,4.6,5.0,1.0,Astapor,2014-06-20,iPhone,2014-01-16,0.0,0,True,76.5
3.21,4.5,5.0,1.0,Astapor,2014-05-25,iPhone,2014-01-20,0.0,0,False,0.0
5.6,5.0,5.0,1.0,Winterfell,2014-03-25,iPhone,2014-01-07,0.0,0,False,100.0
4.34,5.0,,1.25,Astapor,2014-01-03,Android,2014-01-03,100.0,1,True,100.0
2.27,5.0,5.0,1.0,Winterfell,2014-01-19,Android,2014-01-14,0.0,2,True,0.0
3.24,5.0,5.0,1.0,Astapor,2014-05-31,iPhone,2014-01-15,0.0,0,True,0.0
5.05,5.0,5.0,1.0,Astapor,2014-05-15,iPhone,2014-01-18,0.0,0,False,100.0
3.73,5.0,,1.0,Winterfell,2014-02-22,Android,2014-01-11,0.0,0,False,0.0
2.46,4.7,4.7,1.06,Astapor,2014-06-28,iPhone,2014-01-18,7.0,9,False,56.3
18.74,5.0,5.0,1.0,Astapor,2014-04-02,iPhone,2014-01-03,0.0,0,True,100.0
2.53,5.0,4.0,1.0,Astapor,2014-06-20,Android,2014-01-04,0.0,0,False,66.7
1.32,5.0,5.0,1.0,Astapor,2014-04-30,Android,2014-01-21,0.0,0,False,100.0
1.86,4.5,3.5,1.13,King's Landing,2014-01-14,iPhone,2014-01-13,50.0,2,False,100.0
4.83,4.8,4.5,1.41,Winterfell,2014-06-29,iPhone,2014-01-29,28.0,2,True,60.0
1.91,5.0,,1.0,Astapor,2014-04-27,Android,2014-01-24,0.0,0,True,0.0
6.58,5.0,5.0,1.0,Winterfell,2014-06-01,iPhone,2014-01-18,0.0,0,False,50.0
1.31,5.0,5.0,1.0,King's Landing,2014-06-19,iPhone,2014-01-05,0.0,0,True,100.0
2.87,4.9,4.8,1.08,Winterfell,2014-05-19,iPhone,2014-01-24,11.1,0,False,0.0
5.62,5.0,5.0,2.0,Astapor,2014-05-31,Android,2014-01-21,33.3,2,True,33.3
11.66,4.8,5.0,1.0,Astapor,2014-05-29,iPhone,2014-01-07,0.0,1,True,75.0
7.7,5.0,5.0,1.0,King's Landing,2014-06-26,iPhone,2014-01-18,0.0,3,True,80.0
5.51,4.7,4.5,1.06,Winterfell,2014-06-22,iPhone,2014-01-13,5.0,3,True,60.0
1.06,4.5,4.3,1.08,Winterfell,2014-06-27,iPhone,2014-01-06,4.1,19,False,59.5
2.36,4.8,5.0,1.03,King's Landing,2014-06-26,iPhone,2014-01-24,7.4,6,True,59.3
1.74,5.0,,1.0,Astapor,2014-03-08,Android,2014-01-19,0.0,0,True,0.0
2.01,4.5,4.4,1.15,Winterfell,2014-06-22,iPhone,2014-01-06,26.7,9,True,40.0
9.2,5.0,5.0,1.0,Astapor,2014-02-01,Android,2014-01-31,0.0,1,True,100.0
14.72,5.0,5.0,1.0,Winterfell,2014-04-06,iPhone,2014-01-01,0.0,0,False,0.0
19.0,5.0,3.0,1.0,Winterfell,2014-03-22,Android,2014-01-10,0.0,0,True,0.0
20.2,5.0,5.0,1.0,Winterfell,2014-05-28,iPhone,2014-01-01,0.0,1,False,50.0
2.73,4.6,3.0,1.0,Astapor,2014-05-26,Android,2014-01-18,0.0,5,False,55.6
11.35,5.0,5.0,1.0,Astapor,2014-01-11,Android,2014-01-10,0.0,1,True,0.0
2.23,4.7,4.2,1.02,Winterfell,2014-06-18,iPhone,2014-01-18,7.0,0,False,63.4
1.65,4.8,4.9,1.05,King's Landing,2014-03-01,iPhone,2014-01-10,5.1,24,False,64.1
2.19,4.9,4.8,1.01,King's Landing,2014-06-22,iPhone,2014-01-05,2.1,4,False,58.3
6.95,4.8,5.0,1.0,Astapor,2014-06-22,iPhone,2014-01-17,0.0,3,False,50.0
4.46,4.0,5.0,2.0,Astapor,2014-01-12,iPhone,2014-01-11,100.0,1,False,0.0
5.65,4.8,5.0,1.09,Winterfell,2014-06-21,Android,2014-01-12,11.8,2,True,29.4
2.96,4.7,5.0,1.13,Astapor,2014-06-28,iPhone,2014-01-17,20.7,3,True,72.4
3.65,4.8,4.8,1.06,Astapor,2014-06-21,iPhone,2014-01-31,7.7,5,False,65.4
1.79,5.0,4.0,1.0,Astapor,2014-01-10,iPhone,2014-01-09,0.0,1,True,100.0
5.9,5.0,3.5,1.0,Astapor,2014-04-12,iPhone,2014-01-10,0.0,0,True,33.3
5.23,5.0,4.5,1.2,King's Landing,2014-06-30,iPhone,2014-01-17,20.0,0,False,0.0
1.51,4.8,5.0,1.0,King's Landing,2014-06-07,Android,2014-01-11,0.0,3,True,50.0
6.67,4.9,4.8,1.09,Winterfell,2014-06-29,iPhone,2014-01-10,13.0,5,False,39.1
0.73,4.3,5.0,1.08,Astapor,2014-02-13,Android,2014-01-22,33.3,3,True,100.0
13.17,5.0,5.0,1.0,King's Landing,2014-06-13,iPhone,2014-01-22,0.0,0,False,100.0
15.22,5.0,,1.0,Astapor,2014-01-13,Android,2014-01-10,0.0,1,True,0.0
2.93,4.5,4.3,1.0,Winterfell,2014-06-07,,2014-01-05,0.0,6,True,47.1
3.98,5.0,5.0,1.0,Astapor,2014-06-06,iPhone,2014-01-21,0.0,0,True,100.0
1.51,5.0,,1.0,King's Landing,2014-04-17,iPhone,2014-01-24,0.0,0,False,100.0
1.99,4.4,4.8,1.0,Astapor,2014-06-30,iPhone,2014-01-20,0.0,2,True,59.4
5.78,4.3,3.8,1.0,Winterfell,2014-06-22,iPhone,2014-01-02,0.0,3,True,52.2
2.17,5.0,3.5,1.0,Astapor,2014-04-16,iPhone,2014-01-21,0.0,0,False,50.0
11.79,5.0,5.0,1.0,King's Landing,2014-05-20,iPhone,2014-01-18,0.0,3,False,62.5
4.49,5.0,5.0,1.0,King's Landing,2014-06-16,iPhone,2014-01-06,0.0,0,True,100.0
18.63,4.9,5.0,1.0,Winterfell,2014-03-04,iPhone,2014-01-09,0.0,4,True,100.0
5.17,5.0,5.0,1.0,Winterfell,2014-06-26,iPhone,2014-01-24,0.0,0,True,100.0
0.04,4.0,,1.0,Astapor,2014-01-14,Android,2014-01-11,0.0,1,False,100.0
1.48,5.0,5.0,1.15,King's Landing,2014-06-29,iPhone,2014-01-22,20.0,2,True,80.0
2.01,4.8,5.0,1.05,Winterfell,2014-06-29,Android,2014-01-18,10.0,0,False,50.0
3.13,4.0,,1.0,Winterfell,2014-02-28,Android,2014-01-23,0.0,1,False,100.0
2.86,5.0,5.0,1.0,Winterfell,2014-01-19,Android,2014-01-05,0.0,1,False,0.0
2.57,,2.0,1.0,Winterfell,2014-01-25,Android,2014-01-24,0.0,1,True,100.0
0.66,4.5,4.5,1.28,King's Landing,2014-04-27,iPhone,2014-01-25,50.0,0,False,50.0
18.67,5.0,5.0,1.0,King's Landing,2014-06-05,iPhone,2014-01-17,0.0,0,True,100.0
1.54,5.0,5.0,1.0,King's Landing,2014-02-18,Android,2014-01-28,0.0,2,False,100.0
2.53,4.6,4.3,1.0,Winterfell,2014-06-30,iPhone,2014-01-02,0.0,8,False,100.0
3.48,4.5,4.9,1.0,Winterfell,2014-06-22,,2014-01-26,0.0,10,True,44.7
17.22,5.0,5.0,1.0,Astapor,2014-02-09,Android,2014-01-14,0.0,3,False,0.0
9.03,5.0,4.5,1.0,Winterfell,2014-01-31,iPhone,2014-01-28,0.0,3,True,100.0
5.24,5.0,5.0,1.0,Astapor,2014-02-23,iPhone,2014-01-29,0.0,3,False,0.0
2.32,5.0,5.0,3.0,Winterfell,2014-01-16,iPhone,2014-01-15,100.0,1,False,100.0
1.26,4.9,5.0,1.04,Winterfell,2014-06-15,iPhone,2014-01-31,14.3,4,True,28.6
2.59,5.0,5.0,1.0,King's Landing,2014-06-28,iPhone,2014-01-17,0.0,0,False,100.0
4.12,4.0,5.0,1.0,Winterfell,2014-01-17,Android,2014-01-17,0.0,1,False,100.0
3.42,4.5,5.0,1.0,Winterfell,2014-05-31,iPhone,2014-01-12,0.0,0,False,66.7
5.78,5.0,,1.0,Astapor,2014-01-31,iPhone,2014-01-28,0.0,1,True,100.0
3.57,5.0,5.0,1.0,Winterfell,2014-01-05,Android,2014-01-03,0.0,2,False,50.0
0.94,5.0,5.0,2.0,Astapor,2014-02-14,Android,2014-01-17,100.0,1,False,100.0
2.62,5.0,5.0,1.0,Winterfell,2014-01-25,Android,2014-01-24,0.0,2,True,100.0
5.98,4.8,4.7,1.0,Astapor,2014-06-19,iPhone,2014-01-22,0.0,5,False,77.8
1.55,4.6,4.3,1.02,Winterfell,2014-06-29,iPhone,2014-01-02,3.5,11,True,59.6
29.53,5.0,5.0,1.0,King's Landing,2014-06-16,iPhone,2014-01-18,0.0,2,False,100.0
15.95,5.0,,2.25,Winterfell,2014-03-14,Android,2014-01-01,100.0,0,False,100.0
3.9,4.9,5.0,1.03,Winterfell,2014-05-15,Android,2014-01-21,6.7,4,False,80.0
2.16,5.0,,1.0,Astapor,2014-06-24,iPhone,2014-01-28,0.0,0,True,100.0
3.95,4.9,4.0,1.03,King's Landing,2014-06-30,iPhone,2014-01-13,11.1,2,False,55.6
18.7,5.0,4.0,1.0,Astapor,2014-03-23,iPhone,2014-01-25,0.0,0,False,50.0
5.91,5.0,5.0,1.0,Astapor,2014-02-01,iPhone,2014-01-31,0.0,1,False,0.0
18.8,5.0,5.0,1.0,Winterfell,2014-03-10,iPhone,2014-01-27,0.0,0,True,100.0
2.44,5.0,4.0,1.0,Winterfell,2014-01-25,Android,2014-01-24,0.0,2,True,100.0
7.5,5.0,5.0,1.0,Astapor,2014-01-30,Android,2014-01-29,0.0,1,False,100.0
3.95,5.0,,1.0,Winterfell,2014-04-25,Android,2014-01-16,0.0,1,True,66.7
18.66,4.9,4.6,1.0,Astapor,2014-05-22,Android,2014-01-26,0.0,0,False,55.6
3.12,4.6,5.0,1.0,Winterfell,2014-06-25,iPhone,2014-01-10,0.0,0,False,37.5
3.72,3.0,4.0,1.0,Winterfell,2014-02-23,Android,2014-01-24,0.0,4,False,50.0
3.26,4.7,4.0,1.0,Winterfell,2014-06-25,iPhone,2014-01-10,0.0,0,False,100.0
4.01,5.0,4.3,1.16,Astapor,2014-04-23,Android,2014-01-28,12.5,6,True,100.0
3.16,5.0,5.0,1.0,Winterfell,2014-03-16,iPhone,2014-01-30,0.0,0,True,25.0
1.7,5.0,,1.0,Winterfell,2014-05-11,iPhone,2014-01-23,0.0,1,True,0.0
4.13,5.0,4.0,1.13,Winterfell,2014-05-21,iPhone,2014-01-16,16.7,1,False,66.7
2.29,5.0,4.0,1.0,King's Landing,2014-06-22,Android,2014-01-30,0.0,0,True,75.0
2.89,5.0,5.0,1.0,Winterfell,2014-01-13,Android,2014-01-12,0.0,1,False,0.0
3.17,4.9,5.0,1.06,Winterfell,2014-06-16,iPhone,2014-01-14,12.5,2,True,50.0
0.73,5.0,,1.0,Winterfell,2014-02-15,Android,2014-01-31,0.0,1,False,100.0
11.75,5.0,5.0,1.0,King's Landing,2014-01-21,Android,2014-01-20,0.0,2,False,100.0
5.84,5.0,5.0,1.0,Astapor,2014-01-22,Android,2014-01-22,0.0,1,False,100.0
1.04,4.5,4.5,1.0,Astapor,2014-01-27,iPhone,2014-01-23,0.0,4,False,50.0
4.68,4.7,5.0,1.33,Astapor,2014-06-12,iPhone,2014-01-25,33.3,0,False,77.8
4.49,4.0,3.7,1.0,Astapor,2014-06-11,iPhone,2014-01-10,0.0,0,True,100.0
1.1,4.0,4.0,1.0,Astapor,2014-01-01,Android,2014-01-01,0.0,1,False,100.0
35.62,5.0,,1.0,Astapor,2014-01-20,iPhone,2014-01-20,0.0,1,True,100.0
1.62,4.0,5.0,1.0,Winterfell,2014-04-11,iPhone,2014-01-31,0.0,0,True,100.0
1.26,5.0,,1.0,Winterfell,2014-05-25,Android,2014-01-19,0.0,0,False,0.0
10.79,5.0,5.0,1.0,King's Landing,2014-02-27,iPhone,2014-01-18,0.0,0,False,100.0
4.02,5.0,4.0,1.0,Astapor,2014-04-04,Android,2014-01-01,0.0,0,False,66.7
6.4,5.0,4.2,1.0,Winterfell,2014-06-25,iPhone,2014-01-01,0.0,0,True,100.0
2.92,4.8,4.8,1.0,Astapor,2014-01-29,iPhone,2014-01-27,0.0,5,True,100.0
6.63,5.0,5.0,1.0,Winterfell,2014-05-06,iPhone,2014-01-22,0.0,0,False,100.0
0.38,5.0,5.0,1.25,King's Landing,2014-06-14,Android,2014-01-31,100.0,0,False,0.0
2.63,4.4,4.9,1.0,King's Landing,2014-06-02,iPhone,2014-01-12,0.0,3,False,85.7
4.69,4.3,4.4,1.04,Winterfell,2014-06-26,iPhone,2014-01-12,3.6,2,True,42.9
3.64,4.8,5.0,1.0,Astapor,2014-06-15,iPhone,2014-01-03,0.0,2,False,33.3
34.34,5.0,5.0,1.13,Astapor,2014-03-16,Android,2014-01-19,25.0,2,False,0.0
11.1,5.0,,1.0,King's Landing,2014-02-22,iPhone,2014-01-30,0.0,1,False,0.0
1.98,5.0,5.0,1.21,King's Landing,2014-06-07,Android,2014-01-13,50.0,1,False,35.7
13.83,5.0,5.0,1.0,Winterfell,2014-02-03,Android,2014-01-30,0.0,1,True,100.0
8.48,5.0,4.8,1.09,King's Landing,2014-06-29,iPhone,2014-01-30,13.6,4,False,50.0
18.28,5.0,,1.0,Winterfell,2014-01-24,,2014-01-23,0.0,1,True,100.0
2.51,5.0,4.8,1.28,King's Landing,2014-06-08,iPhone,2014-01-11,50.0,2,False,25.0
19.86,4.8,4.5,1.0,Winterfell,2014-06-19,iPhone,2014-01-15,0.0,0,True,100.0
18.64,5.0,5.0,1.0,Winterfell,2014-03-07,iPhone,2014-01-17,0.0,1,True,100.0
1.25,5.0,,1.0,Winterfell,2014-03-21,Android,2014-01-07,0.0,1,False,100.0
8.54,5.0,5.0,1.0,Astapor,2014-04-07,Android,2014-01-03,0.0,0,False,0.0
5.18,4.7,4.5,1.0,Winterfell,2014-01-11,iPhone,2014-01-07,0.0,3,False,66.7
3.32,4.5,5.0,1.0,Astapor,2014-05-19,iPhone,2014-01-27,0.0,0,False,0.0
3.04,5.0,5.0,1.0,King's Landing,2014-02-26,iPhone,2014-01-07,0.0,0,False,100.0
1.74,4.9,5.0,1.08,King's Landing,2014-06-28,iPhone,2014-01-19,10.5,5,True,31.6
2.41,5.0,3.0,1.38,Astapor,2014-01-28,iPhone,2014-01-21,50.0,2,False,100.0
2.94,5.0,,1.0,Winterfell,2014-03-13,Android,2014-01-24,0.0,1,True,100.0
6.63,4.8,4.6,1.26,Astapor,2014-06-21,iPhone,2014-01-10,25.8,0,True,38.7
3.84,5.0,,1.0,King's Landing,2014-06-26,iPhone,2014-01-18,0.0,0,False,100.0
3.56,4.3,5.0,1.06,Astapor,2014-03-13,iPhone,2014-01-13,25.0,1,False,50.0
1.21,5.0,5.0,1.0,King's Landing,2014-06-30,iPhone,2014-01-03,0.0,0,True,0.0
10.28,5.0,4.8,1.0,Astapor,2014-04-06,iPhone,2014-01-18,0.0,1,False,80.0
2.94,4.8,4.1,1.0,Winterfell,2014-05-03,Android,2014-01-06,0.0,5,False,36.8
5.14,5.0,5.0,1.0,Winterfell,2014-01-20,Android,2014-01-19,0.0,1,False,100.0
1.45,4.5,5.0,1.07,Astapor,2014-05-16,iPhone,2014-01-28,11.1,5,True,93.3
1.4,5.0,,1.0,Astapor,2014-04-13,Android,2014-01-31,0.0,0,True,0.0
2.58,5.0,5.0,1.0,Winterfell,2014-01-13,iPhone,2014-01-11,0.0,2,False,0.0
2.35,4.8,5.0,1.0,Astapor,2014-05-21,iPhone,2014-01-29,0.0,4,True,100.0
5.11,4.3,5.0,1.05,Astapor,2014-06-24,iPhone,2014-01-25,12.5,3,True,50.0
5.18,4.9,5.0,1.04,Winterfell,2014-06-11,Android,2014-01-26,8.3,3,False,100.0
9.03,4.8,5.0,1.01,Winterfell,2014-05-22,Android,2014-01-23,1.8,19,False,70.2
4.83,5.0,4.8,1.0,King's Landing,2014-06-21,iPhone,2014-01-21,0.0,1,False,57.1
4.8,5.0,5.0,1.0,King's Landing,2014-06-22,Android,2014-01-31,0.0,5,False,50.0
4.49,4.6,4.6,1.24,Astapor,2014-06-30,iPhone,2014-01-01,21.1,1,True,52.6
1.95,4.7,4.9,1.0,Astapor,2014-06-22,Android,2014-01-23,0.0,0,True,60.0
3.94,4.3,4.0,1.0,Astapor,2014-06-11,iPhone,2014-01-29,0.0,3,False,100.0
3.78,4.6,4.1,1.05,Winterfell,2014-06-28,iPhone,2014-01-27,10.0,4,False,40.0
1.19,5.0,3.0,1.0,Winterfell,2014-01-20,Android,2014-01-19,0.0,1,False,0.0
20.21,5.0,,1.0,Winterfell,2014-03-15,iPhone,2014-01-18,0.0,0,True,0.0
1.8,5.0,5.0,1.0,Astapor,2014-01-22,Android,2014-01-22,0.0,1,False,100.0
0.53,5.0,,1.0,Astapor,2014-02-17,Android,2014-01-20,0.0,1,True,100.0
2.63,4.9,4.0,1.0,Winterfell,2014-04-06,iPhone,2014-01-25,0.0,9,False,28.6
2.81,4.8,5.0,1.0,Astapor,2014-06-25,iPhone,2014-01-10,0.0,3,True,75.0
2.7,5.0,4.6,1.06,Astapor,2014-06-21,iPhone,2014-01-12,15.4,1,False,23.1
3.63,4.9,4.6,1.08,Astapor,2014-06-27,iPhone,2014-01-08,5.9,4,True,47.1
3.11,5.0,4.8,1.09,King's Landing,2014-06-15,iPhone,2014-01-10,18.2,1,True,54.5
3.53,4.5,4.8,1.23,Winterfell,2014-06-29,iPhone,2014-01-05,23.1,1,True,53.8
3.68,4.5,4.6,1.01,Winterfell,2014-06-07,iPhone,2014-01-01,1.2,3,True,75.3
3.09,4.9,5.0,1.07,King's Landing,2014-06-30,iPhone,2014-01-05,11.5,16,False,65.4
20.65,5.0,4.3,1.0,King's Landing,2014-06-07,iPhone,2014-01-17,0.0,0,True,80.0
17.89,5.0,5.0,1.0,Astapor,2014-06-02,iPhone,2014-01-27,0.0,2,True,100.0
0.0,1.0,,1.0,Astapor,2014-06-05,iPhone,2014-01-09,0.0,0,False,100.0
4.27,5.0,,1.0,Astapor,2014-04-22,iPhone,2014-01-01,0.0,0,False,100.0
12.34,5.0,,1.0,Winterfell,2014-01-21,iPhone,2014-01-21,0.0,1,False,100.0
6.43,3.5,2.0,1.0,Winterfell,2014-04-05,Android,2014-01-16,0.0,0,True,50.0
5.77,4.9,4.6,1.09,Astapor,2014-06-20,iPhone,2014-01-22,14.3,2,False,50.0
2.3,4.6,4.9,1.0,Winterfell,2014-06-28,,2014-01-05,0.0,23,False,56.1
4.91,5.0,5.0,1.0,Winterfell,2014-03-23,Android,2014-01-22,0.0,1,False,50.0
2.2,5.0,,1.0,Winterfell,2014-01-13,iPhone,2014-01-12,0.0,1,True,0.0
1.75,5.0,5.0,2.5,Winterfell,2014-02-18,iPhone,2014-01-24,50.0,2,False,50.0
4.36,4.6,4.4,1.13,Astapor,2014-04-21,iPhone,2014-01-19,12.5,2,False,12.5
18.78,5.0,,1.0,Winterfell,2014-01-07,iPhone,2014-01-06,0.0,1,True,100.0
12.48,5.0,,1.0,King's Landing,2014-06-27,iPhone,2014-01-25,0.0,0,True,100.0
1.77,4.5,4.5,1.0,Winterfell,2014-04-03,iPhone,2014-01-30,0.0,0,False,100.0
2.76,5.0,4.7,1.13,King's Landing,2014-06-08,iPhone,2014-01-18,35.7,4,False,28.6
2.02,4.6,4.8,1.27,King's Landing,2014-06-24,iPhone,2014-01-11,36.4,2,True,45.5
2.11,5.0,5.0,1.0,Astapor,2014-01-12,Android,2014-01-11,0.0,3,True,0.0
1.68,4.3,2.8,1.0,Winterfell,2014-05-17,iPhone,2014-01-31,0.0,1,False,27.3
2.66,5.0,4.8,1.12,King's Landing,2014-06-29,Android,2014-01-13,17.6,1,True,64.7
3.19,4.7,4.8,1.04,Winterfell,2014-06-29,iPhone,2014-01-09,8.6,8,True,54.3
5.31,5.0,,1.0,Astapor,2014-01-12,iPhone,2014-01-11,0.0,1,False,0.0
2.89,5.0,5.0,1.0,Winterfell,2014-06-29,Android,2014-01-06,0.0,0,True,0.0
2.99,5.0,5.0,1.0,Winterfell,2014-01-12,iPhone,2014-01-12,0.0,1,True,0.0
